ObservationId,class_id
68163089,1005
91983244,1252
102636584,1344
79070,894
89934,1570
424987,1306
1019157,761
7195517,369
9761650,1528
13280760,1298
20463057,758
51253744,657
55282073,855
59202591,1528
68166526,1526
79023,1396
88720,1528
2465014,1394
2473954,1259
9164366,1494
9759141,188
10846378,1124
21273567,725
39563669,77
80803,376
80807,1420
295990,754
1179417,324
5940813,771
5940817,771
6414623,444
10285096,766
12068911,767
28924895,415
46184522,137
69183357,32
79448773,282
79463203,1495
94899818,304
4633873,538
99866492,158
85790,773
87254,317
88717,345
99090,739
1137565,771
4636015,1278
4636026,538
4914879,1159
5454242,768
8863657,1568
10298164,788
10298165,674
27205986,545
34560892,77
37167100,1139
65682665,688
66694028,369
68164304,1568
91610234,949
87390,1257
101467,343
101471,308
101472,308
6414712,444
27205818,1033
69799600,396
85824879,833
102289756,1006
302450,1425
818343,912
10491739,1048
19382031,504
21837954,1440
34905082,1568
81825513,538
85828680,949
90389,272
91717,1420
259580,374
3893147,615
10801453,1186
10805165,1178
15765558,1048
63634903,346
100803211,1004
93363,338
116468,343
123068,377
2473986,377
2473993,1394
3077758,660
9964417,753
13377522,77
17577573,1062
80943482,1131
85133591,1528
122856,752
316057,1391
502809,334
1625736,349
2598563,377
10518184,65
15202508,188
15778757,244
42725712,660
58590256,1356
96441,337
106762,1307
450207,1245
1234067,537
4681057,137
7193172,1357
34000118,1245
48251265,1537
49412362,985
49581067,1005
66515153,1244
103760403,519
99254,1307
4580533,1223
15642302,1005
15753369,505
35581468,878
50380622,83
67752258,1528
67791470,1528
99233593,188
10301755,788
19137359,302
19937257,1427
42725692,77
46334029,1438
51390132,1528
74963733,1004
80468036,1419
109216,173
113958,735
15819208,358
19091164,1433
19415183,1538
55944492,1479
104102457,1006
199050,1074
215173,1322
801911,357
29781196,1534
74612584,137
110065,334
464265,389
13571724,391
16625744,345
28927106,1272
65568041,725
66483717,880
78556000,1003
79482257,364
85427817,371
115607,75
704342,790
71604018,1316
113955,789
2075386,359
5090235,1261
39905236,1510
111850,1305
14228865,980
14674373,1570
32287964,1145
66484182,961
7615587,1485
99869499,158
99869515,1244
4071171,497
6094672,232
10789444,1494
10789447,1298
19667475,763
89445281,1094
16034175,929
16610864,359
117392,1018
120575,102
201797,23
283983,1348
4999895,727
16956929,1278
64890276,317
69529885,374
120875,1343
120876,772
827339,1351
8048313,751
78246715,397
78247139,371
125367,467
640732,696
16154940,467
39379031,1421
39379032,1424
42509285,31
42510515,349
71142430,1315
84517355,1249
154732,891
3908213,397
8898270,806
35796532,220
69790183,754
124850,505
269732,1141
755585,980
4276222,135
5087995,374
24817718,317
31154636,742
70312100,880
85429536,917
102302283,1427
127290,23
283988,377
800931,983
4637618,538
7303181,1082
51565924,1210
67201391,866
67201449,866
79018677,870
283991,1427
535072,631
26660993,444
33184855,622
35973154,989
79484837,387
134370,1062
333939,478
887507,953
18740082,1005
21115505,345
40221020,1139
41708950,1326
103852412,1414
249006,1416
449510,334
867532,515
2474097,359
12586396,1527
18282672,225
26378522,102
52009253,1045
67281909,784
67937530,192
96934404,1528
797105,188
3656755,1498
9979937,1556
18347643,742
71663712,360
71940544,281
441448,351
28710231,422
31748873,1527
37037324,1245
84762951,4
84897426,628
85044528,13
85045501,156
183695,783
285919,119
748584,1442
1505065,1493
35860608,1113
46960115,1508
50089884,1005
57051272,1064
621865,785
5301718,630
35899077,721
84926853,1363
94914713,781
100125292,778
104272023,503
489996,1148
36581864,156
36581898,1007
548567,1136
4116286,1348
6289591,189
32046593,1036
34464844,38
51614780,365
178165,156
212700,122
7176626,785
13043713,467
36060754,734
70539156,221
476436,855
103240891,1570
170880,343
622121,1451
7803380,208
20300407,1451
35966496,652
42452505,1276
53949589,407
67102718,122
164201,608
8225915,1085
200936,735
319983,784
1164055,1395
10918830,1124
12242058,137
53481039,1460
68687310,496
85126271,735
94426498,1176
1872447,1136
8913744,838
16950352,588
35207992,805
37699564,1284
10855503,774
20286156,188
36416111,190
61282540,1367
73736938,970
180347,798
9393621,971
34535563,496
38580039,891
58405835,1510
69784633,1157
796146,579
796164,1322
10837532,81
13632274,1256
16408866,742
47549105,205
100927979,475
205693,735
205696,475
1396060,712
1934446,612
10853369,55
17011078,1376
64777274,611
72658100,510
86266673,979
4106172,373
44201221,1011
73799730,1322
332857,739
10828125,140
68342666,482
70169988,918
90996213,1392
27250397,383
28482193,1316
44992767,32
9142644,371
17075790,1245
45646721,949
56047758,1103
194783,662
268807,778
455516,735
36382324,609
45836729,807
47369025,1024
53554158,1525
68755055,946
73692647,1062
85119281,193
88426592,146
104802102,825
206138,1307
10843862,455
27632296,1553
73726841,189
4310077,281
42075904,1173
51954007,817
53944173,1482
4975045,817
14009132,1244
51927260,817
89210367,136
67215395,785
208896,1231
688192,391
2505118,739
51953304,817
56048087,1077
245489,505
276802,619
2574493,1390
4268374,444
19385078,1071
69800509,373
95922060,1094
95941430,655
328316,261
10880059,984
17970829,298
41299114,749
47418564,1076
47418580,938
47418615,500
75614931,10
512600,1307
1392493,615
3431378,987
10871407,124
53322998,507
69877481,1240
87382353,778
89830310,270
229038,611
328371,1017
9187696,817
26531971,766
72580065,778
75614947,784
78790193,521
105098501,136
881095,193
10790554,1210
10883331,1253
10893935,775
20106336,1064
21277375,383
24565908,612
25748642,401
33687827,622
45390257,1351
45390795,1392
61875263,210
228972,1361
406294,931
4735878,1427
24635631,173
42450380,188
66284286,401
67262523,198
102248355,69
250197,25
3706490,383
4975069,381
4975072,381
9134164,363
10923994,398
42992625,136
54031147,1049
55568940,507
239064,1140
1240915,773
9192751,1307
10882254,1197
20462983,542
36087249,477
52992432,137
54702890,645
65508845,156
65911627,766
9145493,337
10492296,1442
18420239,177
20771729,374
25054979,1538
37010296,1004
37010297,1004
40938337,735
69665823,497
88023494,157
10883223,865
20202493,1005
25052987,885
101987197,1063
246903,1306
248171,1348
249096,467
249852,1307
250443,1260
1067040,255
2651276,1357
8941634,1442
18731374,1528
19074992,817
25681618,317
25898390,1076
26178074,1543
26180024,1086
26180037,758
33746651,625
66231902,725
66326150,1005
251909,1494
251913,363
264812,428
292445,905
27589138,387
37624149,530
40260394,759
48252847,345
50601270,10
53424346,796
72472639,1005
259633,773
526776,1564
3850142,1005
5073503,1532
17410091,1102
53607187,1003
53892185,1420
54473787,22
262129,1463
262353,958
266151,695
266884,1443
423873,281
516920,817
5145399,791
10359330,376
20360141,1136
21114761,1003
21114767,1003
22518469,1528
36399707,616
67114356,727
68333354,965
71941403,1508
75386226,923
269290,281
472337,1053
513250,735
554413,1433
1068766,664
1074984,1045
6666443,1343
20843281,1084
26175473,1501
26175851,755
30535061,1090
44842275,794
69986371,961
85897601,528
87393834,761
1304720,496
3135888,1010
11468886,1048
15228632,688
44842551,1011
52250961,1006
65921391,188
68247541,102
99920865,807
279199,615
279688,772
286114,1435
349619,1260
514649,282
26150729,23
36008846,778
37620203,1255
37772825,1361
42397948,531
53174582,323
63569438,353
74023515,1437
88853322,174
92203372,1437
285736,1298
295985,735
6095837,735
22010102,1422
42397773,345
293546,726
293943,144
313994,1321
469957,670
732206,933
1082270,349
4017278,1344
4639101,649
5375948,1090
18369140,531
19131258,77
51797285,1522
53979769,189
69623663,349
104526848,692
796781,1445
10892197,775
19044952,1134
19075202,1391
19161349,297
42406253,898
45314474,1024
70733676,1003
104410963,1112
300872,619
314124,635
323526,1355
323540,738
1832162,1136
2478538,696
3301532,1568
20700453,693
26666436,1528
42271633,762
73032618,271
310942,1090
396178,790
397929,505
497118,735
1271654,1305
1484689,604
1871253,24
3745223,1498
7670635,1568
17520726,336
41584768,136
56548297,349
325707,1356
831755,996
1231872,77
9186208,137
10492972,693
32271856,349
33201675,1272
33201676,154
37904727,588
42274456,1156
42511147,856
70555135,1428
71325358,506
318712,369
326499,1445
390475,177
9251302,283
10493163,1090
20806880,896
44509247,887
71325341,506
71989822,174
72179512,174
81726493,1348
384647,538
390468,1062
646730,766
10218486,802
41925300,1048
53839435,1298
61382074,796
71325343,1019
72962271,1423
74937765,272
765734,771
2601039,758
4975084,1134
10856358,124
13735179,1484
30475392,345
30862315,1236
57076523,897
59381280,1024
1223043,70
1610555,1102
2457364,1356
30284216,1508
39033645,363
42969116,645
57905339,1437
72179510,271
344286,1324
345198,541
345941,1437
346946,319
4639343,1324
10975113,1428
12474663,1440
346606,1083
406899,1380
6056472,1062
10254703,1316
15659978,1568
20593543,772
67181104,1067
13164694,1427
13837818,1442
20051715,345
62868648,1047
359075,1428
364165,377
446283,1538
473550,1166
9077933,1090
9134325,363
59693514,1005
66887433,1359
96591437,836
3467159,1062
9133921,363
9159322,1298
17099781,997
20081294,271
36913813,467
57347927,432
75289701,791
81840736,1231
102504181,1508
368374,1493
379314,691
502983,1359
536394,1528
23848443,393
27589965,384
34571988,1465
41434528,1534
394281,177
10731192,611
40651096,917
44079535,177
44954029,1178
54163548,1004
61976807,1005
383870,363
400590,1141
917266,1491
3655884,1498
7620964,1137
19663846,1445
20503023,136
36971534,897
38912200,1072
63163670,1006
386075,144
387695,337
390744,1428
400598,368
400610,362
422483,1141
54159064,1004
74166359,903
86219966,1445
102298565,35
396561,1089
422487,143
22657105,1048
35078779,395
40518438,696
89074183,1006
98686667,151
396001,649
8407326,1386
15856992,634
19539041,893
47028357,396
54609325,836
72557970,345
103670593,1427
399840,282
401943,644
403268,1089
11000853,1191
15856887,374
59769221,1538
66090851,721
405620,339
407425,25
448359,24
3912017,345
13984494,374
21101460,1257
84400918,854
417448,1076
1625765,721
7017371,474
7017438,929
10286694,796
10286707,1158
10861321,1253
33287281,388
35381513,1005
37777383,513
44990135,1130
59373946,538
61449831,635
96806808,866
103557559,1305
431775,44
507700,137
917263,1490
7606349,1442
8005225,102
8161280,1359
9134438,363
10867800,1186
42468745,1527
61449140,635
421467,1496
426072,1494
7635524,336
13572131,375
20992113,1537
25040602,1239
27887187,1089
58021570,1452
102358039,1437
428083,1062
4213720,1205
16285062,577
30383805,346
52101183,817
66534084,359
83417829,816
431955,505
433744,1243
433946,1390
442286,505
1021391,693
2433364,696
4639766,1278
10892675,124
11036803,398
19302660,371
40689103,1047
55293307,146
78662526,1313
83396132,346
104161921,541
436271,891
1632161,1506
4645800,1192
31389488,1568
56133163,1245
59030863,54
443099,727
445398,360
1198201,333
2556386,958
5524852,751
10894755,66
10899363,700
19414310,1311
54595805,1351
70388286,558
88252877,313
98471027,1211
851937,382
10892902,1207
22217514,254
53730689,625
68490623,805
68495391,188
68553047,805
452394,505
452807,1245
492553,18
4828724,957
38136733,960
460815,1062
485896,525
8075422,66
21587700,81
21702838,334
56616333,344
72512118,235
102300637,960
623854,501
893334,577
893346,1072
30293250,1036
38369975,688
38688129,502
468291,398
469162,715
4142607,475
5413412,572
19829198,1316
51186955,866
471699,1438
473081,13
672404,949
1932423,86
17547147,784
21466284,484
36098629,507
55244866,415
57817006,824
70936302,475
72645085,1074
102075012,1035
102076303,884
474955,1062
38151625,496
68224276,1198
478116,137
625733,1311
4178429,38
5438570,1062
53214265,330
60613979,1202
79370205,521
600633,256
856587,798
863515,1355
5038349,1138
10903351,1207
36604052,104
70306907,557
905026,1429
10915646,496
47809408,1559
42267376,189
70200364,1320
490840,25
511661,38
856569,765
8025910,936
8412275,20
20149276,987
20930119,1556
36604787,177
497297,726
502754,1217
3648773,1482
10941548,124
10966957,419
47906671,505
62017136,0
545377,188
10975892,124
22516863,1045
74150868,976
82276438,304
90990869,513
502308,1062
1520308,1063
4062188,137
4553209,1255
10922300,189
10950446,419
19570593,444
30901463,1322
30901465,798
103686497,197
4462895,1084
10975684,819
21143826,877
37807332,359
48596274,804
67265017,197
631624,791
6690553,329
8412264,863
66712372,223
66712396,997
69403496,681
522950,735
7784000,821
60172412,884
4990821,1137
6253802,1496
8412267,1452
10953117,1178
20885317,156
530026,918
5700566,791
37361544,1341
104346134,343
532761,448
55190085,1306
538756,1445
542677,1130
545762,805
4171060,188
10942538,1186
33493640,1501
51263352,393
53323006,507
64429400,1173
6005173,150
35628880,953
56514272,1546
553106,337
618534,189
1105027,525
2669714,1130
4297643,330
5390360,357
10933982,496
10953412,775
53475896,1062
72654310,611
574800,1420
1105030,525
4144637,330
10220476,897
37979974,189
87081293,376
564953,1390
566207,1348
566796,323
569028,773
573586,177
573706,897
639445,1192
751750,349
759784,730
783973,895
4526438,1306
20204704,496
39904205,482
55015519,1371
100628526,1290
578420,1390
733604,933
1240385,1015
3218794,188
9236615,1134
9500729,1019
19896032,177
578950,1010
579749,382
583948,1433
4857351,505
10952792,126
16084787,383
25066952,1190
25694556,1313
35356613,1154
91304690,735
585929,1420
705332,893
3887523,1238
7470153,794
8005221,213
9844886,1207
10970668,1122
51369166,798
53362208,1291
55855080,137
91306085,1351
93518171,185
627139,755
650422,371
9645906,1396
10971809,858
39823839,821
58415566,1227
88542023,1170
609807,272
610884,1428
613178,1438
614213,1423
620920,1397
621477,1136
2100167,38
2307108,1322
7540932,1528
8914853,180
8914859,948
9192749,1307
9341341,1423
9755361,359
43022364,683
89495821,356
619535,693
622696,771
623345,1083
623348,891
623558,1387
624830,1359
626763,893
636104,338
712243,1348
712257,726
790216,1148
1650620,521
1706775,896
9192755,1307
9251303,282
10984305,1062
18012931,891
37782779,136
39798217,345
65911850,766
81681444,267
631652,1024
633184,376
638011,1223
638594,383
640492,895
650955,1348
673742,267
752140,1345
1779767,474
3217597,474
5073842,1528
10946261,700
19777982,1101
25067252,1438
31296600,1094
38218285,1528
46231331,62
47263205,734
51263359,393
57546822,266
99049584,356
105103927,196
639010,505
639455,805
647228,753
650414,891
667564,817
19700675,1045
25611180,149
29290817,69
48979272,896
53876178,894
65525565,1147
69519562,132
645561,256
646877,124
646878,20
646891,753
648743,891
648961,1390
649836,376
650666,337
652728,317
675733,1495
675738,1134
1409172,894
2847135,1543
5323971,490
10967507,1186
11227500,1495
19090944,1433
31666664,735
37013672,1570
54780784,231
74523636,343
657169,772
660701,23
667551,1432
673630,387
674736,363
882865,1526
1075079,1092
1079252,1338
2405366,1526
2405374,497
4674628,1278
4789417,1440
6172189,1322
6172600,1019
11003247,1178
13295370,1528
19465387,1386
22933424,695
28629599,1005
38405029,251
39478488,379
51222906,258
54783084,1119
58128474,20
68060683,1003
73320337,1527
667159,1024
667380,772
669219,1559
670631,1409
671995,1008
673138,1298
710156,754
4674966,538
4937068,1094
7119250,381
9179605,725
21233553,317
40518068,346
40685724,497
52235215,401
53463711,807
54693975,765
673098,1359
680644,505
690521,467
704829,377
747335,668
1697159,1157
3881764,1449
5124418,1084
7170648,1006
7219233,336
18444642,687
24112463,137
25982532,1016
34465180,150
36412030,345
89038837,1440
690896,887
701332,1088
4541016,1305
4785965,1528
6249974,1506
8712711,136
11003483,1410
19092828,283
21079984,761
21114769,1003
26575069,162
54726792,1005
65509848,544
79658966,1527
103284265,1440
691365,754
694307,505
694402,1345
700237,381
700308,381
703902,1136
704006,1394
706096,346
720024,396
720619,371
831791,1307
1598093,498
3830010,1445
4532341,914
4936571,151
7540912,1528
11002848,124
11003489,1452
16764970,283
17669592,806
20441456,799
59305000,794
86226126,887
95227289,1048
700453,77
702796,1082
704585,1084
706634,1089
709668,1435
711137,766
711752,647
711913,1015
712026,817
744651,884
917285,225
1175757,1499
1295359,791
1295362,807
4732603,725
5823168,1016
5940798,771
8611639,937
8971972,588
9083542,383
9236724,1134
9251389,283
11003680,1177
21351937,1037
37283422,177
40158477,356
43908769,1484
45972523,223
84392834,1469
717096,1357
717917,1305
718311,262
722309,1387
726889,772
1856814,1089
2474307,660
7540903,1006
9236726,1134
9276282,896
14260271,1003
